id,Text,Binary Label,clean_text
108,Yesterday our laboratories completed 1007 tests. The seven day rolling average is 1984. That brings the total number of tests completed to date to 444176.,1,yesterday our laboratories complete 1007 test the seven day roll average be 1984 that bring the total number of test complete to date to 444176
109,RT @DepSecHargan: #COVID19 has led to an⬆️in #telehealth services – have you utilized these virtual appointments? Visit https://t.co/7pcLF9…,1,rt depsechargan corona have lead to an⬆️in telehealth service – have you utilize these virtual appointments visit
110,States reported over 50k cases for the first time today another new record. The national positivity rate is over 7% now despite ever higher testing levels. Hospitalizations are now at late-May levels. https://t.co/erSW8W37jj,1,state report over 50k case for the first time today another new record the national positivity rate be over 7 now despite ever higher test level hospitalizations be now at latemay level
111,Study: Ages 10-19 had the highest rate of #coronavirus transmission. https://t.co/bhjUDRwI4h via @WebMD https://t.co/HBycPndwng,1,study age 1019 have the highest rate of corona transmission via webmd
112,???You see suicide rates are skyrocketing now?????�,0,you see suicide rat be skyrocket now�
113,As on 25 July 6PM out of all the active #COVID19 cases 1.61% are in #ICU 0.27% are on #Ventilator and 2.50% require #OxygenTherapy #COVID__19 #Covid_19 #COVIDー19 #CoronaUpdates #CoronavirusIndia #CoronaVirusUpdates #coronavirus #COVIDUpdates https://t.co/rfwNWzXQlD,1,as on 25 july 6pm out of all the active corona case 161 be in icu 027 be on ventilator and 250 require oxygentherapy corona corona covidー19 coronaupdates coronaindia coronaupdates corona covidupdates
114,WHY CENSOR HER? Dr. Li Meng Yan claims COVID was BIO-engineered by Red C... https://t.co/TqScC5sWyH via @YouTube,0,why censor her dr li meng yan claim covid be bioengineered by red c via youtube
115,Our daily update is published. We’ve now tracked ~3.7 million tests up 132k from yesterday a bit lower than last weekend's numbers. Note that we can only track tests that a state reports. And not all states report all tests. For details see: https://t.co/PZrmH4bl5Y https://t.co/dht27DXL4E,1,our daily update be publish we’ve now track 37 million test up 132k from yesterday a bite lower than last weekend number note that we can only track test that a state report and not all state report all test for detail see
116,In close residential settings such as psychiatric facilities promptly identifying #COVID19 cases &amp; applying adapted infection prevention &amp; control procedures are critical to protect patients &amp; staff. See new report on one psychiatric facility: https://t.co/0J5oDs9Xku @CDCMMWR https://t.co/X3tHiuvOOs,1,in close residential settings such as psychiatric facilities promptly identify corona case amp apply adapt infection prevention amp control procedures be critical to protect patients amp staff see new report on one psychiatric facility cdcmmwr
117,Drinking tea and hot water kills the virus; lemon slices in warm water may save your life; it's recommended to keep your money in a sealed plastic bag; a conspiracy theory suggests China is benefiting from the pandemic; vinegar is good for cleaning your hands.,0,drink tea and hot water kill the virus lemon slice in warm water may save your life its recommend to keep your money in a seal plastic bag a conspiracy theory suggest china be benefit from the pandemic vinegar be good for clean your hand
118,The #COVID19 test reagents which Nigeria has received &amp; procured recently can only be used for PCR tests in existing molecular laboratories There have been important developments such as use of Gene-Xpert machines. We‘re also expanding our testing capacity using this technology,1,the corona test reagents which nigeria have receive amp procure recently can only be use for pcr test in exist molecular laboratories there have be important developments such as use of genexpert machine we‘re also expand our test capacity use this technology
119,"#coronavirus ""You can not buy anything with these""
""They are totally useless""

Chinese Yuan becomes just merely paper and trash.

#china #coronavirus #economy #wuhan https://t.co/p2CZbZkrsD",0,corona you can not buy anything with these they be totally useless chinese yuan become just merely paper and trash china corona economy wuhan
120,"A tweet from President Donald Trump that says, before the U.S. issues financial assistance to individuals to deal with the coronavirus pandemic, ""we will go through your social media history from the last 4 years and search for any post with #NotMyP...",0,a tweet from president donald trump that say before the us issue financial assistance to individuals to deal with the corona pandemic we will go through your social media history from the last 4 years and search for any post with notmyp
121,There are nine previously reported cases that are now considered to have recovered from COVID-19. Our total number of active cases is 62 - of those 29 are imported cases in MIQ facilities and 33 are community cases.,1,there be nine previously report case that be now consider to have recover from corona our total number of active case be 62 of those 29 be import case in miq facilities and 33 be community case
122,The latest CDC #COVIDView report shows the percentage of deaths attributed to #COVID19 increased for 4 weeks in July after being on the decline since mid-April. This percentage has decreased for the past 2 weeks but remains above the epidemic threshold: https://t.co/zP4VYlo0Pb. https://t.co/KFNGebIq15,1,the latest cdc covidview report show the percentage of deaths attribute to corona increase for 4 weeks in july after be on the decline since midapril this percentage have decrease for the past 2 weeks but remain above the epidemic threshold
123,A video claims that Bill Gates made a presentation to the CIA on COVID-19 vaccines for modifying the brain of religious fanatics.,0,a video claim that bill gate make a presentation to the cia on corona vaccines for modify the brain of religious fanatics
124,#NCDCInTheNews ‘The Nigeria Centre for Disease Control has warned Nigerians to beware of scammers posing as the Centre to defraud unsuspecting citizens’ 📑 Read https://t.co/jwMyf1wo75,1,ncdcinthenews ‘the nigeria centre for disease control have warn nigerians to beware of scammers pose as the centre to defraud unsuspecting citizens’ 📑 read
125,Social gatherings of more than six people will be banned across England Wales and Scotland from tomorrow. But what are the new rules what happens if you break them and how do they differ across the nations? 👇,1,social gather of more than six people will be ban across england wales and scotland from tomorrow but what be the new rule what happen if you break them and how do they differ across the nations 👇
